timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,Qx_sensor2,Qy_sensor2,Qz_sensor2,Qw_sensor2,Heading_sensor2,Pitch_sensor2,Roll_sensor2,Lateral Postion,Lateral Bending,Lateral Twist,Lateral Velocity,Bending Velocity,Twist Velocity,Lateral Acceleration,Bending acceleration,Twist Acceleration,Vbat,diff
107.9970703,0.174242646,0.686579347,0.179048195,-0.682781219,80.19509125,89.50465393,-142.7883148,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.45033264,61.08169937,-90.90956879,0.457763672,2.136230469,0.762939453,0,0,0,3.574131727,0.021011353
108.0180817,0.174242854,0.686574519,0.179033473,-0.682789922,80.20754242,89.50662994,-142.7748108,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.45187378,61.08293533,-90.9067688,0.457763672,2.136230469,0.762939453,0,0,0,3.574231863,0.0209198
108.0390015,0.17406942,0.686867654,0.178829685,-0.68259269,76.57479095,89.48262024,-146.3757782,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.37015533,61.11393738,-90.98593903,0.457763672,2.136230469,0.762939453,0,0,0,3.574231863,0.021057129
108.0600586,0.174599528,0.686613739,0.179028943,-0.68266046,76.78151703,89.51948547,-146.2298889,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.41018677,61.05328751,-90.91824341,0.457763672,2.136230469,0.762939453,0,0,0,3.574231863,0.021766663
108.0818253,0.174602717,0.686609983,0.1790324,-0.682662427,76.82487488,89.51908112,-146.1873169,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.41114044,61.05272293,-90.91731262,0.457763672,2.136230469,0.762939453,0,0,0,3.574231863,0.02028656
108.1021118,0.174860075,0.686635375,0.179025352,-0.682572901,74.25726318,89.52853394,-148.7757263,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.38201141,61.03166199,-90.92430878,0.457763672,2.136230469,0.762939453,0,0,0,3.574431896,0.021606445
108.1237183,0.175436586,0.686762154,0.179166451,-0.682260334,68.21414948,89.52645874,-154.8790741,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.29438782,60.97110748,-90.97550201,0.457763672,2.136230469,0.762939453,0,0,0,3.575032711,0.021003723
108.144722,0.175444275,0.686765075,0.179165393,-0.682255685,68.100914,89.52645874,-154.9925842,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.29281616,60.97054291,-90.97634125,0.457763672,2.288818359,0.762939453,0,210.1761627,0,3.575132847,0.020950317
108.1656723,0.175349548,0.686715484,0.179168195,-0.682329297,69.6112442,89.52977753,-153.4748383,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.31660461,60.97838593,-90.96072388,0.457763672,2.136230469,0.762939453,0,0,0,3.575232983,0.020935059
108.1866074,0.175349101,0.686716974,0.17916213,-0.682329476,69.5605545,89.52977753,-153.5249939,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.31613922,60.97892761,-90.96070862,0.457763672,2.136230469,0.762939453,0,0,0,3.575232983,0.021224976
108.2078323,0.176222175,0.686624289,0.179403797,-0.68213433,63.93623352,89.55500793,-159.2426605,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.27584839,60.88553619,-90.94815063,0.457763672,2.136230469,0.762939453,0,0,0,3.575232983,0.020271301
108.2281036,0.176343203,0.686428607,0.179486841,-0.682278037,65.76338196,89.57802582,-157.4325562,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.329422,60.86885834,-90.8914032,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.020996094
108.2490997,0.176349938,0.686427176,0.17948316,-0.682278693,65.68569946,89.57849121,-157.5103912,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.3293457,60.86859131,-90.89060974,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.020965576
108.2700653,0.17558673,0.686895311,0.179170758,-0.682086468,65.27521515,89.51381683,-157.8309021,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.23907471,60.95777893,-91.01860809,0.457763672,2.136230469,0.762939453,0,0,0,3.575633287,0.02154541
108.2916107,0.175596282,0.68688792,0.179175273,-0.682090282,65.3012085,89.51502991,-157.8060455,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.2407074,60.95661926,-91.01655579,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.0210495
108.3126602,0.176488295,0.686515689,0.179555446,-0.682134867,63.62893295,89.56703949,-159.5847473,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.2896347,60.85069275,-90.92478943,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.020843506
108.3335037,0.175910771,0.686724007,0.179335803,-0.682132244,65.31807709,89.53733063,-157.8289948,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.26870728,60.9171524,-90.97566986,0.457763672,2.136230469,0.915527344,0,0,0,3.575733423,0.021011353
108.3545151,0.175923452,0.686722159,0.17934446,-0.682128549,65.27542114,89.53733063,-157.8731384,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.26829529,60.9153595,-90.97574615,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.020980835
108.3754959,0.175888464,0.686732411,0.179324582,-0.682132483,65.35662842,89.53606415,-157.7875214,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.26776886,60.91994858,-90.97753143,0.457763672,2.136230469,0.762939453,0,0,0,3.575633287,0.020973206
108.3964691,0.17607829,0.686808884,0.179329157,-0.682005227,62.69340134,89.53060913,-160.4671631,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.22763824,60.90341949,-91.00215912,0.457763672,2.136230469,0.915527344,0,0,136.9729767,3.575433016,0.020828247
108.4172974,0.176081493,0.686804116,0.179342955,-0.682005525,62.80885696,89.53019714,-160.3530884,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.2289505,60.90198517,-91.00173187,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.021316528
108.4386139,0.175964728,0.686701655,0.179363847,-0.682133377,65.25371552,89.53902435,-157.9000854,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.27159882,60.91030121,-90.97060394,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.020576477
108.4591904,0.175975889,0.686696708,0.179358959,-0.682136774,65.17423248,89.54072571,-157.9800873,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.27229309,60.90980911,-90.96856689,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.021316528
108.4805069,0.176016524,0.686698258,0.179423049,-0.682107806,65.18534088,89.53690338,-157.9778595,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.26860809,60.9009819,-90.97421265,0.457763672,2.136230469,0.762939453,0,0,0,3.575933695,0.020980835
108.5014877,0.176393896,0.686387062,0.179615065,-0.682272971,66.68982697,89.57663727,-156.5209351,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.33895111,60.85390472,-90.88835907,0.457763672,2.136230469,0.762939453,0,0,0,3.576033831,0.020973206
108.5224609,0.176391542,0.686395943,0.179609388,-0.682266116,66.55480957,89.57525635,-156.6553345,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.33625793,60.85454941,-90.89077759,0.610351563,2.136230469,0.762939453,0,0,0,3.575933695,0.020980835
108.5434418,0.176769301,0.686433852,0.179671496,-0.682114005,62.54263306,89.57988739,-160.7042236,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.29347992,60.81753922,-90.90712738,0.457763672,2.136230469,0.762939453,0,0,0,3.576033831,0.020881653
108.5643234,0.176800042,0.686770916,0.179549322,-0.681798756,57.58446884,89.53987122,-165.6549225,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.1819458,60.82436371,-91.00585175,0.457763672,2.136230469,0.762939453,0,0,0,3.576133966,0.020996094
108.5853195,0.176796526,0.68677783,0.179551318,-0.6817922,57.56715393,89.53902435,-165.6718445,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.18000793,60.82447433,-91.00824738,0.457763672,2.136230469,0.762939453,0,0,0,3.576133966,0.021064758
108.6063843,0.176103696,0.687101722,0.179312482,-0.681707978,59.3543396,89.49178314,-163.8069,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.13075256,60.90185165,-91.09551239,0.457763672,2.136230469,0.762939453,0,0,0,3.576234102,0.021057129
108.6274414,0.17618002,0.68672955,0.179465607,-0.682022989,63.53372955,89.53564453,-159.6467896,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.24534607,60.88360596,-90.98736572,0.457763672,2.136230469,0.762939453,0,0,0,3.576334238,0.020988464
108.6484299,0.176177427,0.686729729,0.179466635,-0.682023227,63.56350327,89.53606415,-159.6168213,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.24549866,60.88373947,-90.98750305,0.457763672,2.136230469,0.762939453,0,0,0,3.576334238,0.02130127
108.6697311,0.175852656,0.68693465,0.179301828,-0.681944013,63.24399567,89.50941467,-159.8951263,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.20510864,60.92433929,-91.04128265,0.457763672,2.136230469,0.762939453,0,0,0,3.576334238,0.021759033
108.6914902,0.17495662,0.686925769,0.179038376,-0.682252526,69.68093872,89.49758911,-153.3612213,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.27986145,61.02177811,-91.01947021,0.457763672,2.136230469,0.762939453,0,0,0,3.576334238,0.021888733
108.7133789,0.174955636,0.686921179,0.179042831,-0.682256162,69.76899719,89.49720001,-153.2734375,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.28143311,61.02148056,-91.01835632,0.457763672,2.136230469,0.762939453,0,0,0,3.576334238,0.021987915
108.7353668,0.174893856,0.687024355,0.17898044,-0.682184517,68.71751404,89.48680115,-154.3146362,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.25278473,61.03163147,-91.04695129,0.457763672,2.136230469,0.762939453,0,0,0,3.576334238,0.021942139
108.757309,0.174631745,0.687355757,0.178785995,-0.681968808,66.16027832,89.44927979,-156.8337097,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.16569519,61.06908417,-91.13968658,0.457763672,2.136230469,0.762939453,0,0,0,3.576534271,0.022438049
108.779747,0.174635112,0.687357306,0.178795502,-0.681963861,66.1684494,89.4482193,-156.8266907,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.16493988,61.06798935,-91.14096069,0.457763672,2.136230469,0.762939453,0,0,0,3.576234102,0.021537781
108.8012848,0.174224019,0.687418938,0.178675875,-0.682038307,68.10426331,89.43489838,-154.8464813,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.17768097,61.11241531,-91.15258789,0.457763672,2.136230469,0.762939453,0,0,0,3.576234102,0.02204895
108.8233337,0.174447089,0.687398314,0.178707615,-0.681993783,66.76056671,89.44327545,-156.2114258,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.16653442,61.09107208,-91.14774323,0.457763672,2.136230469,0.762939453,0,0,0,3.576434135,0.020820618
108.8441544,0.174440891,0.687398791,0.17870453,-0.68199569,66.7878418,89.44327545,-156.1833038,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.16687012,61.09185028,-91.1476593,0.457763672,2.136230469,0.762939453,0,0,0,3.576434135,0.021018982
108.8651733,0.174329147,0.687760293,0.178499326,-0.681713402,63.088974,89.4052124,-159.8556976,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.05747986,61.11736298,-91.2492218,0.457763672,2.136230469,0.762939453,0,0,0,3.576434135,0.021011353
108.8861847,0.174334362,0.68776077,0.178487822,-0.681714654,62.98471451,89.40619659,-159.9595184,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.05688477,61.11790085,-91.24842072,0.457763672,2.136230469,0.762939453,0,0,0,3.576434135,0.021476746
108.9076614,0.173704073,0.687832773,0.178285792,-0.681855679,65.93416595,89.38994598,-156.940506,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.08337402,61.187603,-91.25774384,0.457763672,2.136230469,0.762939453,0,0,0,3.576334238,0.020599365
108.9282608,0.173801795,0.687609732,0.178316206,-0.682047725,67.53216553,89.41953278,-155.3530426,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.14851379,61.17752838,-91.18697357,0.457763672,2.136230469,0.915527344,0,0,159.7778931,3.576234102,0.020774841
108.9490356,0.174081281,0.687846541,0.17826958,-0.681749821,62.96549225,89.40061951,-159.9392853,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.04860687,61.15723801,-91.25959778,0.610351563,2.136230469,0.762939453,179.3042145,0,0,3.576434135,0.02104187
108.9700775,0.174070582,0.687841535,0.178282276,-0.681754291,63.15635681,89.40029907,-159.7485809,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,89.0511322,61.1570816,-91.25902557,0.457763672,2.136230469,0.762939453,0,0,0,3.576434135,0.020957947
108.9910355,0.174661905,0.688010633,0.178330541,-0.68141979,57.60570526,89.38962555,-165.352829,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,88.94870758,61.10276794,-91.31601715,0.457763672,2.136230469,0.762939453,0,0,0,3.576234102,0.020980835
109.0120163,0.174647704,0.688016474,0.178334221,-0.681416571,57.69021606,89.38802338,-165.2673645,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,88.94795227,61.10363007,-91.31826782,0.457763672,2.136230469,0.762939453,0,0,0,3.576234102,0.021102905
109.0331192,0.174487352,0.688078165,0.178236023,-0.681420922,57.87680054,89.38071442,-165.0592804,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,88.94036102,61.12511444,-91.33106995,0.457763672,2.136230469,0.762939453,0,0,0,3.576133966,0.021987915
109.0551071,0.174084082,0.688142836,0.178103939,-0.681493402,59.62518692,89.37099457,-163.2659912,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,88.95111847,61.16991806,-91.34299469,0.457763672,2.136230469,0.762939453,0,0,0,3.576133966,0.022109985
109.0772171,0.174234837,0.688065231,0.178141057,-0.681523561,59.32096481,89.38324738,-163.5857849,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,88.9645462,61.15441513,-91.32006073,0.457763672,2.136230469,0.762939453,-136.9729767,0,0,3.576133966,0.022224426
109.0994415,0.1742291,0.688068449,0.178142846,-0.681521297,59.34844971,89.38261414,-163.5582733,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,88.96395111,61.15473175,-91.32128143,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.021591187
109.1210327,0.174363732,0.688027799,0.178128868,-0.681531608,58.5796051,89.39251709,-164.3371582,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,88.96643066,61.14473724,-91.3063736,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.022018433
109.1430511,0.174368873,0.688024461,0.178135142,-0.681532025,58.60197067,89.39283752,-164.3157349,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,88.96711731,61.1437912,-91.30577087,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.021972656
109.1650238,0.174361676,0.688588142,0.17790851,-0.681023538,53.5945816,89.32362366,-169.3035126,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,88.78275299,61.16137314,-91.47177124,0.457763672,2.136230469,0.762939453,0,0,0,3.575833559,0.022766113
109.1877899,0.175086409,0.688702345,0.178057238,-0.680683136,48.83836746,89.3073349,-174.1327515,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,88.6882782,61.08739853,-91.51803589,0.457763672,2.136230469,0.762939453,0,0,0,3.575833559,0.021377563
109.2091675,0.174820632,0.688836932,0.177953228,-0.680642486,49.4161644,89.28975677,-173.5242157,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,88.66509247,61.11795807,-91.55476379,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.021873474
109.231041,0.174814478,0.688839436,0.177959085,-0.680639923,49.47766113,89.28838348,-173.4627991,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,88.6647644,61.11795807,-91.55609131,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.021957397
109.2529984,0.174677387,0.68849051,0.178028613,-0.681009889,52.62404633,89.33588409,-170.3105164,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,88.78990173,61.12508011,-91.44825745,0.457763672,2.136230469,0.762939453,0,0,0,3.575633287,0.022087097
109.2750854,0.173627496,0.688669801,0.177670047,-0.681190729,56.82535553,89.31130219,-165.9915314,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,88.81363678,61.24286652,-91.48234558,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.022293091
109.2973785,0.173617855,0.688676894,0.177659541,-0.681188762,56.79035568,89.31072998,-166.0247803,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,88.81203461,61.24452591,-91.48387909,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.021568298
109.3189468,0.173319995,0.68879956,0.177514777,-0.681178272,57.24253464,89.29501343,-165.5355682,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,88.79498291,61.28125763,-91.51372528,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.020050049
109.3389969,0.173319131,0.688798964,0.17751877,-0.681178033,57.27190399,89.29473114,-165.5065002,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,88.79525757,61.28099442,-91.51385498,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.021064758
109.3600616,0.173684761,0.688520908,0.177691609,-0.681321025,57.5332489,89.33265686,-165.2900848,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,88.85797882,61.23680496,-91.43502045,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.020996094
109.3810577,0.173945695,0.688415945,0.177735299,-0.681349158,56.65221786,89.3507843,-166.1966858,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,88.87172699,61.21158981,-91.40310669,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.021636963
109.4026947,0.173943043,0.688417852,0.177733138,-0.681348503,56.6461525,89.3507843,-166.2021179,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,88.871315,61.21199417,-91.40355682,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.021034241
109.4237289,0.173930749,0.688485444,0.177668378,-0.681300223,55.92864609,89.34449005,-166.913269,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,88.84994507,61.21823502,-91.42054749,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.020935059
